0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,204,4,4,RED,0,490
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,204,4,4,RED,0,491
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,204,4,4,RED,0,492
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,204,4,4,RED,0,493
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,204,4,4,RED,0,494
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,436,204,4,4,RED,0,495
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,208,4,4,RED,0,496
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,208,4,4,RED,0,497
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,136,208,4,4,RED,0,498
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,208,4,4,RED,0,499
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,208,4,4,RED,0,500
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,208,4,4,RED,0,501
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,208,4,4,RED,0,502
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,176,208,4,4,RED,0,503
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,304,208,4,4,RED,0,504
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,308,208,4,4,RED,0,505
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,312,208,4,4,RED,0,506
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,316,208,4,4,RED,0,507
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,208,4,4,RED,0,508
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,208,4,4,RED,0,509
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,208,4,4,RED,0,510
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,208,4,4,RED,0,511
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,208,4,4,RED,0,512
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,208,4,4,RED,0,513
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,208,4,4,RED,0,514
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,208,4,4,RED,0,515
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,208,4,4,RED,0,516
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,208,4,4,RED,0,517
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,208,4,4,RED,0,518
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,208,4,4,RED,0,519
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,208,4,4,RED,0,520
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,208,4,4,RED,0,521
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,208,4,4,RED,0,522
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,208,4,4,RED,0,523
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,208,4,4,RED,0,524
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,208,4,4,RED,0,525
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,208,4,4,RED,0,526
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,208,4,4,RED,0,527
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,208,4,4,RED,0,528
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,208,4,4,RED,0,529
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,208,4,4,RED,0,530
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,208,4,4,RED,0,531
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,208,4,4,RED,0,532
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,208,4,4,RED,0,533
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,208,4,4,RED,0,534
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,208,4,4,RED,0,535
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,208,4,4,RED,0,536
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,212,4,4,RED,0,537
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,212,4,4,RED,0,538
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,136,212,4,4,RED,0,539
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,212,4,4,RED,0,540
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,212,4,4,RED,0,541
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,212,4,4,RED,0,542
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,212,4,4,RED,0,543
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,176,212,4,4,RED,0,544
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,304,212,4,4,RED,0,545
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,308,212,4,4,RED,0,546
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,312,212,4,4,RED,0,547
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,316,212,4,4,RED,0,548
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,212,4,4,RED,0,549
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,212,4,4,RED,0,550
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,212,4,4,RED,0,551
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,212,4,4,RED,0,552
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,212,4,4,RED,0,553
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,212,4,4,RED,0,554
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,212,4,4,RED,0,555
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,212,4,4,RED,0,556
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,212,4,4,RED,0,557
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,212,4,4,RED,0,558
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,212,4,4,RED,0,559
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,212,4,4,RED,0,560
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,212,4,4,RED,0,561
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,212,4,4,RED,0,562
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,212,4,4,RED,0,563
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,212,4,4,RED,0,564
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,212,4,4,RED,0,565
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,212,4,4,RED,0,566
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,212,4,4,RED,0,567
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,212,4,4,RED,0,568
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,212,4,4,RED,0,569
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,212,4,4,RED,0,570
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,212,4,4,RED,0,571
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,212,4,4,RED,0,572
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,212,4,4,RED,0,573
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,212,4,4,RED,0,574
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,212,4,4,RED,0,575
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,212,4,4,RED,0,576
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,212,4,4,RED,0,577
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,436,212,4,4,RED,0,578
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,216,4,4,RED,0,579
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,216,4,4,RED,0,580
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,216,4,4,RED,0,581
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,216,4,4,RED,0,582
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,216,4,4,RED,0,583
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,216,4,4,RED,0,584
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,176,216,4,4,RED,0,585
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,308,216,4,4,RED,0,586
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,312,216,4,4,RED,0,587
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,316,216,4,4,RED,0,588
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,216,4,4,RED,0,589
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,216,4,4,RED,0,590
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,216,4,4,RED,0,591
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,216,4,4,RED,0,592
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,216,4,4,RED,0,593
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,216,4,4,RED,0,594
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,216,4,4,RED,0,595
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,216,4,4,RED,0,596
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,216,4,4,RED,0,597
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,216,4,4,RED,0,598
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,216,4,4,RED,0,599
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,216,4,4,RED,0,600
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,216,4,4,RED,0,601
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,216,4,4,RED,0,602
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,216,4,4,RED,0,603
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,216,4,4,RED,0,604
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,216,4,4,RED,0,605
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,216,4,4,RED,0,606
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,216,4,4,RED,0,607
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,216,4,4,RED,0,608
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,216,4,4,RED,0,609
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,216,4,4,RED,0,610
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,216,4,4,RED,0,611
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,216,4,4,RED,0,612
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,216,4,4,RED,0,613
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,216,4,4,RED,0,614
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,216,4,4,RED,0,615
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,216,4,4,RED,0,616
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,216,4,4,RED,0,617
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,436,216,4,4,RED,0,618
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,220,4,4,RED,0,619
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,220,4,4,RED,0,620
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,220,4,4,RED,0,621
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,220,4,4,RED,0,622
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,220,4,4,RED,0,623
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,220,4,4,RED,0,624
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,220,4,4,RED,0,625
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,176,220,4,4,RED,0,626
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,316,220,4,4,RED,0,627
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,220,4,4,RED,0,628
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,220,4,4,RED,0,629
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,220,4,4,RED,0,630
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,220,4,4,RED,0,631
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,220,4,4,RED,0,632
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,220,4,4,RED,0,633
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,220,4,4,RED,0,634
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,220,4,4,RED,0,635
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,220,4,4,RED,0,636
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,220,4,4,RED,0,637
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,220,4,4,RED,0,638
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,220,4,4,RED,0,639
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,220,4,4,RED,0,640
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,220,4,4,RED,0,641
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,220,4,4,RED,0,642
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,220,4,4,RED,0,643
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,220,4,4,RED,0,644
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,220,4,4,RED,0,645
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,220,4,4,RED,0,646
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,220,4,4,RED,0,647
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,220,4,4,RED,0,648
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,220,4,4,RED,0,649
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,220,4,4,RED,0,650
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,220,4,4,RED,0,651
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,220,4,4,RED,0,652
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,220,4,4,RED,0,653
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,220,4,4,RED,0,654
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,220,4,4,RED,0,655
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,220,4,4,RED,0,656
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,224,4,4,RED,0,657
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,224,4,4,RED,0,658
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,224,4,4,RED,0,659
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,224,4,4,RED,0,660
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,224,4,4,RED,0,661
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,224,4,4,RED,0,662
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,316,224,4,4,RED,0,663
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,224,4,4,RED,0,664
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,224,4,4,RED,0,665
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,224,4,4,RED,0,666
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,224,4,4,RED,0,667
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,224,4,4,RED,0,668
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,224,4,4,RED,0,669
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,224,4,4,RED,0,670
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,224,4,4,RED,0,671
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,224,4,4,RED,0,672
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,224,4,4,RED,0,673
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,224,4,4,RED,0,674
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,224,4,4,RED,0,675
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,224,4,4,RED,0,676
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,224,4,4,RED,0,677
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,224,4,4,RED,0,678
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,224,4,4,RED,0,679
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,224,4,4,RED,0,680
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,224,4,4,RED,0,681
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,224,4,4,RED,0,682
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,224,4,4,RED,0,683
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,224,4,4,RED,0,684
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,224,4,4,RED,0,685
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,224,4,4,RED,0,686
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,224,4,4,RED,0,687
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,224,4,4,RED,0,688
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,224,4,4,RED,0,689
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,224,4,4,RED,0,690
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,224,4,4,RED,0,691
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,224,4,4,RED,0,692
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,228,4,4,RED,0,693
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,228,4,4,RED,0,694
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,228,4,4,RED,0,695
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,228,4,4,RED,0,696
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,228,4,4,RED,0,697
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,228,4,4,RED,0,698
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,228,4,4,RED,0,699
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,316,228,4,4,RED,0,700
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,228,4,4,RED,0,701
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,228,4,4,RED,0,702
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,228,4,4,RED,0,703
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,228,4,4,RED,0,704
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,228,4,4,RED,0,705
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,228,4,4,RED,0,706
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,228,4,4,RED,0,707
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,228,4,4,RED,0,708
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,228,4,4,RED,0,709
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,228,4,4,RED,0,710
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,228,4,4,RED,0,711
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,228,4,4,RED,0,712
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,228,4,4,RED,0,713
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,228,4,4,RED,0,714
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,228,4,4,RED,0,715
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,228,4,4,RED,0,716
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,228,4,4,RED,0,717
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,228,4,4,RED,0,718
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,228,4,4,RED,0,719
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,228,4,4,RED,0,720
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,228,4,4,RED,0,721
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,228,4,4,RED,0,722
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,228,4,4,RED,0,723
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,228,4,4,RED,0,724
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,228,4,4,RED,0,725
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,228,4,4,RED,0,726
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,228,4,4,RED,0,727
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,228,4,4,RED,0,728
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,228,4,4,RED,0,729
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,232,4,4,RED,0,730
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,232,4,4,RED,0,731
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,232,4,4,RED,0,732
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,232,4,4,RED,0,733
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,232,4,4,RED,0,734
