0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,136,4,4,RED,0,570
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,136,4,4,RED,0,571
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,136,4,4,RED,0,572
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,136,4,4,RED,0,573
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,136,4,4,RED,0,574
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,148,136,4,4,RED,0,575
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,152,136,4,4,RED,0,576
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,12,140,4,4,RED,0,577
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,16,140,4,4,RED,0,578
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,140,4,4,RED,0,579
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,140,4,4,RED,0,580
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,140,4,4,RED,0,581
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,140,4,4,RED,0,582
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,140,4,4,RED,0,583
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,140,4,4,RED,0,584
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,140,4,4,RED,0,585
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,140,4,4,RED,0,586
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,140,4,4,RED,0,587
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,140,4,4,RED,0,588
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,140,4,4,RED,0,589
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,140,4,4,RED,0,590
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,140,4,4,RED,0,591
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,140,4,4,RED,0,592
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,140,4,4,RED,0,593
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,140,4,4,RED,0,594
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,140,4,4,RED,0,595
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,140,4,4,RED,0,596
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,140,4,4,RED,0,597
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,140,4,4,RED,0,598
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,140,4,4,RED,0,599
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,140,4,4,RED,0,600
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,144,140,4,4,RED,0,601
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,148,140,4,4,RED,0,602
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,152,140,4,4,RED,0,603
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,144,4,4,RED,0,604
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,144,4,4,RED,0,605
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,144,4,4,RED,0,606
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,144,4,4,RED,0,607
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,144,4,4,RED,0,608
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,144,4,4,RED,0,609
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,144,4,4,RED,0,610
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,144,4,4,RED,0,611
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,144,4,4,RED,0,612
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,144,4,4,RED,0,613
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,144,4,4,RED,0,614
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,144,4,4,RED,0,615
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,144,4,4,RED,0,616
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,144,4,4,RED,0,617
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,144,4,4,RED,0,618
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,144,4,4,RED,0,619
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,144,4,4,RED,0,620
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,144,4,4,RED,0,621
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,144,4,4,RED,0,622
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,144,4,4,RED,0,623
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,144,4,4,RED,0,624
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,144,4,4,RED,0,625
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,144,144,4,4,RED,0,626
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,148,144,4,4,RED,0,627
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,148,4,4,RED,0,628
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,148,4,4,RED,0,629
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,148,4,4,RED,0,630
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,148,4,4,RED,0,631
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,148,4,4,RED,0,632
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,148,4,4,RED,0,633
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,148,4,4,RED,0,634
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,148,4,4,RED,0,635
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,148,4,4,RED,0,636
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,148,4,4,RED,0,637
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,148,4,4,RED,0,638
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,148,4,4,RED,0,639
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,148,4,4,RED,0,640
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,148,4,4,RED,0,641
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,148,4,4,RED,0,642
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,148,4,4,RED,0,643
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,148,4,4,RED,0,644
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,148,4,4,RED,0,645
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,148,4,4,RED,0,646
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,148,4,4,RED,0,647
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,148,4,4,RED,0,648
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,152,4,4,RED,0,649
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,152,4,4,RED,0,650
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,152,4,4,RED,0,651
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,152,4,4,RED,0,652
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,152,4,4,RED,0,653
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,152,4,4,RED,0,654
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,152,4,4,RED,0,655
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,152,4,4,RED,0,656
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,152,4,4,RED,0,657
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,152,4,4,RED,0,658
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,152,4,4,RED,0,659
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,152,4,4,RED,0,660
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,152,4,4,RED,0,661
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,152,4,4,RED,0,662
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,152,4,4,RED,0,663
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,152,4,4,RED,0,664
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,152,4,4,RED,0,665
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,152,4,4,RED,0,666
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,152,4,4,RED,0,667
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,152,4,4,RED,0,668
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,156,4,4,RED,0,669
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,156,4,4,RED,0,670
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,156,4,4,RED,0,671
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,156,4,4,RED,0,672
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,156,4,4,RED,0,673
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,156,4,4,RED,0,674
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,156,4,4,RED,0,675
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,156,4,4,RED,0,676
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,156,4,4,RED,0,677
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,156,4,4,RED,0,678
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,156,4,4,RED,0,679
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,156,4,4,RED,0,680
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,156,4,4,RED,0,681
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,156,4,4,RED,0,682
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,156,4,4,RED,0,683
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,156,4,4,RED,0,684
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,156,4,4,RED,0,685
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,156,4,4,RED,0,686
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,156,4,4,RED,0,687
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,160,4,4,RED,0,688
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,160,4,4,RED,0,689
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,160,4,4,RED,0,690
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,160,4,4,RED,0,691
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,160,4,4,RED,0,692
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,160,4,4,RED,0,693
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,160,4,4,RED,0,694
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,160,4,4,RED,0,695
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,160,4,4,RED,0,696
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,160,4,4,RED,0,697
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,160,4,4,RED,0,698
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,160,4,4,RED,0,699
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,160,4,4,RED,0,700
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,160,4,4,RED,0,701
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,160,4,4,RED,0,702
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,160,4,4,RED,0,703
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,160,4,4,RED,0,704
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,160,4,4,RED,0,705
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,164,4,4,RED,0,706
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,164,4,4,RED,0,707
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,164,4,4,RED,0,708
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,164,4,4,RED,0,709
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,164,4,4,RED,0,710
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,164,4,4,RED,0,711
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,164,4,4,RED,0,712
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,164,4,4,RED,0,713
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,164,4,4,RED,0,714
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,164,4,4,RED,0,715
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,164,4,4,RED,0,716
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,164,4,4,RED,0,717
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,164,4,4,RED,0,718
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,164,4,4,RED,0,719
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,164,4,4,RED,0,720
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,164,4,4,RED,0,721
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,164,4,4,RED,0,722
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,164,4,4,RED,0,723
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,168,4,4,RED,0,724
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,168,4,4,RED,0,725
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,168,4,4,RED,0,726
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,168,4,4,RED,0,727
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,168,4,4,RED,0,728
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,168,4,4,RED,0,729
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,168,4,4,RED,0,730
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,168,4,4,RED,0,731
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,168,4,4,RED,0,732
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,168,4,4,RED,0,733
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,168,4,4,RED,0,734
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,168,4,4,RED,0,735
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,168,4,4,RED,0,736
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,168,4,4,RED,0,737
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,168,4,4,RED,0,738
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,168,4,4,RED,0,739
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,168,4,4,RED,0,740
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,172,4,4,RED,0,741
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,172,4,4,RED,0,742
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,172,4,4,RED,0,743
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,172,4,4,RED,0,744
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,172,4,4,RED,0,745
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,172,4,4,RED,0,746
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,172,4,4,RED,0,747
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,172,4,4,RED,0,748
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,172,4,4,RED,0,749
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,172,4,4,RED,0,750
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,172,4,4,RED,0,751
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,172,4,4,RED,0,752
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,172,4,4,RED,0,753
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,172,4,4,RED,0,754
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,172,4,4,RED,0,755
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,172,4,4,RED,0,756
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,176,4,4,RED,0,757
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,176,4,4,RED,0,758
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,176,4,4,RED,0,759
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,176,4,4,RED,0,760
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,176,4,4,RED,0,761
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,176,4,4,RED,0,762
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,176,4,4,RED,0,763
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,176,4,4,RED,0,764
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,176,4,4,RED,0,765
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,176,4,4,RED,0,766
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,176,4,4,RED,0,767
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,176,4,4,RED,0,768
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,176,4,4,RED,0,769
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,176,4,4,RED,0,770
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,180,4,4,RED,0,771
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,180,4,4,RED,0,772
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,180,4,4,RED,0,773
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,180,4,4,RED,0,774
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,180,4,4,RED,0,775
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,180,4,4,RED,0,776
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,180,4,4,RED,0,777
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,180,4,4,RED,0,778
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,180,4,4,RED,0,779
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,180,4,4,RED,0,780
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,180,4,4,RED,0,781
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,180,4,4,RED,0,782
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,180,4,4,RED,0,783
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,184,4,4,RED,0,784
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,184,4,4,RED,0,785
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,184,4,4,RED,0,786
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,184,4,4,RED,0,787
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,184,4,4,RED,0,788
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,184,4,4,RED,0,789
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,184,4,4,RED,0,790
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,184,4,4,RED,0,791
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,184,4,4,RED,0,792
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,184,4,4,RED,0,793
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,184,4,4,RED,0,794
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,184,4,4,RED,0,795
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,188,4,4,RED,0,796
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,188,4,4,RED,0,797
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,188,4,4,RED,0,798
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,188,4,4,RED,0,799
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,188,4,4,RED,0,800
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,188,4,4,RED,0,801
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,188,4,4,RED,0,802
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,188,4,4,RED,0,803
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,188,4,4,RED,0,804
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,188,4,4,RED,0,805
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,192,4,4,RED,0,806
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,192,4,4,RED,0,807
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,192,4,4,RED,0,808
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,192,4,4,RED,0,809
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,192,4,4,RED,0,810
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,192,4,4,RED,0,811
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,192,4,4,RED,0,812
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,192,4,4,RED,0,813
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,192,4,4,RED,0,814
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,196,4,4,RED,0,815
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,196,4,4,RED,0,816
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,196,4,4,RED,0,817
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,196,4,4,RED,0,818
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,196,4,4,RED,0,819
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,196,4,4,RED,0,820
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,196,4,4,RED,0,821
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,196,4,4,RED,0,822
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,196,4,4,RED,0,823
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,200,4,4,RED,0,824
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,200,4,4,RED,0,825
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,200,4,4,RED,0,826
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,200,4,4,RED,0,827
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,200,4,4,RED,0,828
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,200,4,4,RED,0,829
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,200,4,4,RED,0,830
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,204,4,4,RED,0,831
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,204,4,4,RED,0,832
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,204,4,4,RED,0,833
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,204,4,4,RED,0,834
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,204,4,4,RED,0,835
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,204,4,4,RED,0,836
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,208,4,4,RED,0,837
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,208,4,4,RED,0,838
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,208,4,4,RED,0,839
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,208,4,4,RED,0,840
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,208,4,4,RED,0,841
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,208,4,4,RED,0,842
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,212,4,4,RED,0,843
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,212,4,4,RED,0,844
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,212,4,4,RED,0,845
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,212,4,4,RED,0,846
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,216,4,4,RED,0,847
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,216,4,4,RED,0,848
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,216,4,4,RED,0,849
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,216,4,4,RED,0,850
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,220,4,4,RED,0,851
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,220,4,4,RED,0,852
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,188,260,4,4,RED,0,853
