0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,160,400,4,4,RED,0,4095
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,400,4,4,RED,0,4096
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,172,400,4,4,RED,0,4097
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,176,400,4,4,RED,0,4098
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,180,400,4,4,RED,0,4099
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,184,400,4,4,RED,0,4100
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,188,400,4,4,RED,0,4101
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,192,400,4,4,RED,0,4102
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,196,400,4,4,RED,0,4103
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,400,4,4,RED,0,4104
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,400,4,4,RED,0,4105
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,400,4,4,RED,0,4106
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,364,400,4,4,RED,0,4107
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,368,400,4,4,RED,0,4108
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,372,400,4,4,RED,0,4109
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,376,400,4,4,RED,0,4110
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,380,400,4,4,RED,0,4111
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,384,400,4,4,RED,0,4112
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,388,400,4,4,RED,0,4113
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,392,400,4,4,RED,0,4114
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,396,400,4,4,RED,0,4115
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,400,400,4,4,RED,0,4116
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,404,400,4,4,RED,0,4117
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,408,400,4,4,RED,0,4118
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,400,4,4,RED,0,4119
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,400,4,4,RED,0,4120
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,400,4,4,RED,0,4121
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,476,400,4,4,RED,0,4122
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,480,400,4,4,RED,0,4123
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,484,400,4,4,RED,0,4124
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,400,4,4,RED,0,4125
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,400,4,4,RED,0,4126
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,400,4,4,RED,0,4127
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,400,4,4,RED,0,4128
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,504,400,4,4,RED,0,4129
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,508,400,4,4,RED,0,4130
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,512,400,4,4,RED,0,4131
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,400,4,4,RED,0,4132
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,400,4,4,RED,0,4133
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,400,4,4,RED,0,4134
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,400,4,4,RED,0,4135
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,44,404,4,4,RED,0,4136
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,48,404,4,4,RED,0,4137
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,404,4,4,RED,0,4138
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,56,404,4,4,RED,0,4139
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,404,4,4,RED,0,4140
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,64,404,4,4,RED,0,4141
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,68,404,4,4,RED,0,4142
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,72,404,4,4,RED,0,4143
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,76,404,4,4,RED,0,4144
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,404,4,4,RED,0,4145
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,404,4,4,RED,0,4146
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,88,404,4,4,RED,0,4147
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,92,404,4,4,RED,0,4148
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,96,404,4,4,RED,0,4149
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,124,404,4,4,RED,0,4150
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,128,404,4,4,RED,0,4151
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,132,404,4,4,RED,0,4152
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,136,404,4,4,RED,0,4153
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,140,404,4,4,RED,0,4154
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,144,404,4,4,RED,0,4155
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,148,404,4,4,RED,0,4156
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,152,404,4,4,RED,0,4157
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,156,404,4,4,RED,0,4158
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,160,404,4,4,RED,0,4159
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,404,4,4,RED,0,4160
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,176,404,4,4,RED,0,4161
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,180,404,4,4,RED,0,4162
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,184,404,4,4,RED,0,4163
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,188,404,4,4,RED,0,4164
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,192,404,4,4,RED,0,4165
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,196,404,4,4,RED,0,4166
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,404,4,4,RED,0,4167
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,404,4,4,RED,0,4168
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,404,4,4,RED,0,4169
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,364,404,4,4,RED,0,4170
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,368,404,4,4,RED,0,4171
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,372,404,4,4,RED,0,4172
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,376,404,4,4,RED,0,4173
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,380,404,4,4,RED,0,4174
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,384,404,4,4,RED,0,4175
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,388,404,4,4,RED,0,4176
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,392,404,4,4,RED,0,4177
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,396,404,4,4,RED,0,4178
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,400,404,4,4,RED,0,4179
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,404,404,4,4,RED,0,4180
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,404,4,4,RED,0,4181
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,404,4,4,RED,0,4182
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,476,404,4,4,RED,0,4183
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,480,404,4,4,RED,0,4184
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,484,404,4,4,RED,0,4185
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,404,4,4,RED,0,4186
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,404,4,4,RED,0,4187
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,404,4,4,RED,0,4188
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,404,4,4,RED,0,4189
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,504,404,4,4,RED,0,4190
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,508,404,4,4,RED,0,4191
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,512,404,4,4,RED,0,4192
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,404,4,4,RED,0,4193
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,404,4,4,RED,0,4194
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,404,4,4,RED,0,4195
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,404,4,4,RED,0,4196
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,44,408,4,4,RED,0,4197
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,48,408,4,4,RED,0,4198
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,408,4,4,RED,0,4199
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,56,408,4,4,RED,0,4200
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,408,4,4,RED,0,4201
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,64,408,4,4,RED,0,4202
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,68,408,4,4,RED,0,4203
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,72,408,4,4,RED,0,4204
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,76,408,4,4,RED,0,4205
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,408,4,4,RED,0,4206
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,84,408,4,4,RED,0,4207
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,128,408,4,4,RED,0,4208
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,132,408,4,4,RED,0,4209
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,136,408,4,4,RED,0,4210
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,140,408,4,4,RED,0,4211
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,144,408,4,4,RED,0,4212
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,148,408,4,4,RED,0,4213
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,160,408,4,4,RED,0,4214
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,180,408,4,4,RED,0,4215
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,184,408,4,4,RED,0,4216
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,188,408,4,4,RED,0,4217
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,192,408,4,4,RED,0,4218
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,196,408,4,4,RED,0,4219
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,408,4,4,RED,0,4220
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,408,4,4,RED,0,4221
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,364,408,4,4,RED,0,4222
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,368,408,4,4,RED,0,4223
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,372,408,4,4,RED,0,4224
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,376,408,4,4,RED,0,4225
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,380,408,4,4,RED,0,4226
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,384,408,4,4,RED,0,4227
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,388,408,4,4,RED,0,4228
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,392,408,4,4,RED,0,4229
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,396,408,4,4,RED,0,4230
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,400,408,4,4,RED,0,4231
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,404,408,4,4,RED,0,4232
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,408,4,4,RED,0,4233
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,476,408,4,4,RED,0,4234
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,480,408,4,4,RED,0,4235
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,484,408,4,4,RED,0,4236
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,408,4,4,RED,0,4237
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,408,4,4,RED,0,4238
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,408,4,4,RED,0,4239
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,408,4,4,RED,0,4240
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,504,408,4,4,RED,0,4241
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,508,408,4,4,RED,0,4242
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,512,408,4,4,RED,0,4243
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,408,4,4,RED,0,4244
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,408,4,4,RED,0,4245
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,408,4,4,RED,0,4246
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,408,4,4,RED,0,4247
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,44,412,4,4,RED,0,4248
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,48,412,4,4,RED,0,4249
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,412,4,4,RED,0,4250
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,56,412,4,4,RED,0,4251
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,412,4,4,RED,0,4252
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,64,412,4,4,RED,0,4253
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,68,412,4,4,RED,0,4254
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,72,412,4,4,RED,0,4255
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,76,412,4,4,RED,0,4256
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,80,412,4,4,RED,0,4257
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,128,412,4,4,RED,0,4258
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,132,412,4,4,RED,0,4259
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,136,412,4,4,RED,0,4260
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,140,412,4,4,RED,0,4261
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,144,412,4,4,RED,0,4262
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,148,412,4,4,RED,0,4263
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,180,412,4,4,RED,0,4264
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,184,412,4,4,RED,0,4265
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,188,412,4,4,RED,0,4266
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,192,412,4,4,RED,0,4267
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,196,412,4,4,RED,0,4268
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,412,4,4,RED,0,4269
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,412,4,4,RED,0,4270
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,364,412,4,4,RED,0,4271
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,368,412,4,4,RED,0,4272
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,372,412,4,4,RED,0,4273
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,376,412,4,4,RED,0,4274
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,380,412,4,4,RED,0,4275
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,384,412,4,4,RED,0,4276
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,388,412,4,4,RED,0,4277
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,392,412,4,4,RED,0,4278
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,396,412,4,4,RED,0,4279
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,400,412,4,4,RED,0,4280
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,476,412,4,4,RED,0,4281
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,480,412,4,4,RED,0,4282
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,484,412,4,4,RED,0,4283
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,412,4,4,RED,0,4284
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,412,4,4,RED,0,4285
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,412,4,4,RED,0,4286
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,412,4,4,RED,0,4287
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,504,412,4,4,RED,0,4288
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,508,412,4,4,RED,0,4289
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,512,412,4,4,RED,0,4290
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,412,4,4,RED,0,4291
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,412,4,4,RED,0,4292
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,412,4,4,RED,0,4293
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,412,4,4,RED,0,4294
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,44,416,4,4,RED,0,4295
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,48,416,4,4,RED,0,4296
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,416,4,4,RED,0,4297
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,56,416,4,4,RED,0,4298
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,416,4,4,RED,0,4299
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,64,416,4,4,RED,0,4300
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,68,416,4,4,RED,0,4301
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,72,416,4,4,RED,0,4302
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,76,416,4,4,RED,0,4303
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,128,416,4,4,RED,0,4304
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,132,416,4,4,RED,0,4305
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,136,416,4,4,RED,0,4306
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,140,416,4,4,RED,0,4307
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,144,416,4,4,RED,0,4308
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,180,416,4,4,RED,0,4309
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,184,416,4,4,RED,0,4310
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,188,416,4,4,RED,0,4311
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,192,416,4,4,RED,0,4312
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,196,416,4,4,RED,0,4313
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,416,4,4,RED,0,4314
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,360,416,4,4,RED,0,4315
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,364,416,4,4,RED,0,4316
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,368,416,4,4,RED,0,4317
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,372,416,4,4,RED,0,4318
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,376,416,4,4,RED,0,4319
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,380,416,4,4,RED,0,4320
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,384,416,4,4,RED,0,4321
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,388,416,4,4,RED,0,4322
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,392,416,4,4,RED,0,4323
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,396,416,4,4,RED,0,4324
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,480,416,4,4,RED,0,4325
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,484,416,4,4,RED,0,4326
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,416,4,4,RED,0,4327
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,416,4,4,RED,0,4328
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,416,4,4,RED,0,4329
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,416,4,4,RED,0,4330
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,504,416,4,4,RED,0,4331
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,508,416,4,4,RED,0,4332
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,512,416,4,4,RED,0,4333
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,416,4,4,RED,0,4334
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,416,4,4,RED,0,4335
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,416,4,4,RED,0,4336
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,416,4,4,RED,0,4337
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,44,420,4,4,RED,0,4338
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,48,420,4,4,RED,0,4339
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,420,4,4,RED,0,4340
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,56,420,4,4,RED,0,4341
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,420,4,4,RED,0,4342
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,64,420,4,4,RED,0,4343
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,68,420,4,4,RED,0,4344
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,72,420,4,4,RED,0,4345
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,128,420,4,4,RED,0,4346
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,132,420,4,4,RED,0,4347
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,136,420,4,4,RED,0,4348
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,140,420,4,4,RED,0,4349
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,144,420,4,4,RED,0,4350
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,180,420,4,4,RED,0,4351
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,184,420,4,4,RED,0,4352
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,188,420,4,4,RED,0,4353
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,192,420,4,4,RED,0,4354
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,196,420,4,4,RED,0,4355
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,380,420,4,4,RED,0,4356
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,384,420,4,4,RED,0,4357
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,388,420,4,4,RED,0,4358
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,392,420,4,4,RED,0,4359
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,484,420,4,4,RED,0,4360
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,420,4,4,RED,0,4361
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,420,4,4,RED,0,4362
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,420,4,4,RED,0,4363
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,420,4,4,RED,0,4364
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,504,420,4,4,RED,0,4365
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,508,420,4,4,RED,0,4366
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,512,420,4,4,RED,0,4367
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,516,420,4,4,RED,0,4368
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,420,4,4,RED,0,4369
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,420,4,4,RED,0,4370
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,420,4,4,RED,0,4371
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,44,424,4,4,RED,0,4372
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,48,424,4,4,RED,0,4373
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,424,4,4,RED,0,4374
